#head {"v":1,"n":40,"cw":1009,"ch":768,"dpr":1}
html|html|@x=0 @y=0 @w=1009 @h=1462.1663818359375 display=block box-sizing=border-box width=1009px height=1462.171875px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=20px font-size=16px
html>body:1>div:0>div:5|div.p-1.probe|@x=36.5 @y=320.1663818359375 @w=936 @h=32 display=block box-sizing=border-box width=936px height=32px min-width=0px min-height=0px padding-top=4px padding-right=4px padding-bottom=4px padding-left=4px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:6|div.p-2.probe|@x=36.5 @y=352.1663818359375 @w=936 @h=40 display=block box-sizing=border-box width=936px height=40px min-width=0px min-height=0px padding-top=8px padding-right=8px padding-bottom=8px padding-left=8px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:7|div.p-3.probe|@x=36.5 @y=392.1663818359375 @w=936 @h=56 display=block box-sizing=border-box width=936px height=56px min-width=0px min-height=0px padding-top=16px padding-right=16px padding-bottom=16px padding-left=16px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:8|div.p-4.probe|@x=36.5 @y=448.1663818359375 @w=936 @h=72 display=block box-sizing=border-box width=936px height=72px min-width=0px min-height=0px padding-top=24px padding-right=24px padding-bottom=24px padding-left=24px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:9|div.p-5.probe|@x=36.5 @y=520.1663818359375 @w=936 @h=120 display=block box-sizing=border-box width=936px height=120px min-width=0px min-height=0px padding-top=48px padding-right=48px padding-bottom=48px padding-left=48px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:10|div.pb-2.pe-1.probe.ps-5.pt-4|@x=36.5 @y=640.1663818359375 @w=936 @h=56 display=block box-sizing=border-box width=936px height=56px min-width=0px min-height=0px padding-top=24px padding-right=4px padding-bottom=8px padding-left=48px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:11|div.probe.px-4.py-1|@x=36.5 @y=696.1663818359375 @w=936 @h=32 display=block box-sizing=border-box width=936px height=32px min-width=0px min-height=0px padding-top=4px padding-right=24px padding-bottom=4px padding-left=24px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:12|div.m-3.probe|@x=52.5 @y=744.1663818359375 @w=904 @h=24 display=block box-sizing=border-box width=904px height=24px min-width=0px min-height=0px margin-top=16px margin-right=16px margin-bottom=16px margin-left=16px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:13|div.mb-4.mt-0.probe|@x=36.5 @y=784.1663818359375 @w=936 @h=24 display=block box-sizing=border-box width=936px height=24px min-width=0px min-height=0px margin-top=0px margin-bottom=24px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:14|div.ms-5.probe|@x=84.5 @y=832.1663818359375 @w=888 @h=24 display=block box-sizing=border-box width=888px height=24px min-width=0px min-height=0px margin-left=48px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:15|div.mx-auto.probe|@x=444.5 @y=856.1663818359375 @w=120 @h=48 display=block box-sizing=border-box width=120px height=48px min-width=0px min-height=0px margin-right=auto margin-left=auto top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:16|div.mx-auto.probe|@x=270.5 @y=904.1663818359375 @w=468 @h=24 display=block box-sizing=border-box width=468px height=24px min-width=0px min-height=0px margin-right=auto margin-left=auto top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:17|div.ms-auto.probe|@x=852.5 @y=928.1663818359375 @w=120 @h=48 display=block box-sizing=border-box width=120px height=48px min-width=0px min-height=0px margin-left=auto top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:18|div.probe.w-25|@x=36.5 @y=976.1663818359375 @w=234 @h=24 display=block box-sizing=border-box width=234px height=24px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:19|div.probe.w-50|@x=36.5 @y=1000.1663818359375 @w=468 @h=24 display=block box-sizing=border-box width=468px height=24px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:20|div.probe.w-75|@x=36.5 @y=1024.1663818359375 @w=702 @h=24 display=block box-sizing=border-box width=702px height=24px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:21|div.probe.w-100|@x=36.5 @y=1048.1663818359375 @w=936 @h=24 display=block box-sizing=border-box width=936px height=24px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:22|div.mw-100.probe|@x=36.5 @y=1072.1663818359375 @w=936 @h=24 display=block box-sizing=border-box width=936px height=24px min-width=0px max-width=100% min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:23|div.probe|@x=36.5 @y=1096.1663818359375 @w=300 @h=48 display=block box-sizing=border-box width=300px height=48px min-width=300px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:24|div.probe|@x=36.5 @y=1144.1663818359375 @w=250 @h=48 display=block box-sizing=border-box width=250px height=48px min-width=0px max-width=250px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:25|div.border.probe|@x=36.5 @y=1192.1663818359375 @w=936 @h=26 display=block box-sizing=border-box width=936px height=26px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:26|div.border.border-3.probe|@x=36.5 @y=1218.1663818359375 @w=936 @h=30 display=block box-sizing=border-box width=936px height=30px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:27|div.border-bottom.border-top.probe|@x=36.5 @y=1248.1663818359375 @w=936 @h=24 display=block box-sizing=border-box width=936px height=24px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:28|div.border-0.probe|@x=36.5 @y=1272.1663818359375 @w=936 @h=24 display=block box-sizing=border-box width=936px height=24px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:29|div.border.p-3.probe|@x=36.5 @y=1296.1663818359375 @w=400 @h=166 display=block box-sizing=border-box width=400px height=166px min-width=0px min-height=0px padding-top=16px padding-right=16px padding-bottom=16px padding-left=16px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:29>div:0|div.border.p-2.probe.w-50|@x=53.5 @y=1313.1663818359375 @w=183 @h=90 display=block box-sizing=border-box width=183px height=90px min-width=0px min-height=0px padding-top=8px padding-right=8px padding-bottom=8px padding-left=8px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:29>div:1|div.border.p-2.probe.w-100|@x=53.5 @y=1403.1663818359375 @w=366 @h=42 display=block box-sizing=border-box width=366px height=42px min-width=0px min-height=0px padding-top=8px padding-right=8px padding-bottom=8px padding-left=8px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
